id,score
34566,0.688378033204931
50272,0.13266443701213043
69232,0.7001114827194782
86223,0.7391304347818695
53524,0.7045707915266086
42142,0.24418604651138368
22559,0.6075581395342761
28141,0.13668341708529044
72186,0.5395763656627826
46468,0.30954773869315777
33307,0.2030150753766814
96701,0.3095930232555043
43458,0.652173913042826
50885,0.6098191214464186
73557,0.9622093023246191
88932,0.8580814717468422
44717,0.7660972404722955
99278,0.763999999999236
59988,0.58513513513455
41296,0.7843137254894117
25715,0.47603121516117386
98187,0.1170568561871739
40635,0.6031537450716702
76486,0.10033444816043477
48161,0.05540540540535
57858,0.30552763819064926
25848,0.6111111111105
83247,0.4069119286506521
100820,0.27738693467308945
61843,0.4659977703451304
47864,0.21486486486464998
14338,0.49609810479326083
106760,0.45072273324527856
42892,0.4494086727984993
20995,0.02365308804202628
68283,0.7453333333325879
66796,0.010050251256271356
1175,0.34459459459424996
55171,0.7067183462525232
1693,0.7982120051077586
54411,0.004360465116274709
73718,0.20958751393513042
99036,0.4905405405400499
29757,0.9316688567664796
1352,0.9065326633156763
6970,0.9748743718583215
75513,0.54189189189135
103376,0.1608040201003417
11566,0.40933333333292393
85724,0.7146666666659519
26255,0.4853128991055172
83078,0.8502906976735682
22092,0.8762541806011304
31379,0.03316582914569548
20478,0.5516795865627557
70444,0.83918918918835
41587,0.7945945945937999
74822,0.13235294117633822
88815,0.68243243243175
6351,0.8896321070225216
105177,0.013140604467792376
58297,0.5516795865627557
39926,0.07999999999992
97160,0.821200510854862
86332,0.22093023255791858
21551,0.15066666666651599
47546,0.9031007751928953
37196,0.4782608695647391
19800,0.12399999999987599
67091,0.02470930232555668
90146,0.6046511627900929
52084,0.11957950065691064
26000,0.47568988173408405
20558,0.9053333333324279
32315,0.1438953488370654
95299,0.9618090452251687
57575,0.1135135135134
57431,0.8252299605773613
15164,0.9215686274500587
47959,0.9921156373183245
36213,0.3431372549016176
64598,0.858237547891862
85180,0.8675675675667
7330,0.7919896640818953
96758,0.8620689655163791
60760,0.08783783783775
95190,0.29374201787965515
70419,0.27648578811341856
104315,0.54666666666612
80963,0.7932432432424499
104090,0.9216216216206999
62040,0.17972972972954998
57462,0.06891891891884999
1752,0.018666666666648
13352,0.1718592964822402
6969,0.7973856209142353
36448,0.3113695090436162
69866,0.29999999999969995
37138,0.5986666666660679
37149,0.9837837837828
83158,0.7316582914565547
107034,0.917214191851908
83603,0.2731326644367391
33886,0.8314176245202414
55417,0.800445930879913
